currency, name, main_category, sub_category, duration, goal_won, start_Q, end_Q, status
WON,[만점앵콜!] 랜턴+스피커가 하나로! 캠핑 갈때 이거 하나면 인싸등극! ,여행·레저, ,19,500000,Q2,Q2,successful
WON,1초점화 100분연소!! 특별한 캠핑을위한 아빠장작 락큰롱 퐈이야,여행·레저, ,14,1000000,Q2,Q2,successful
WON,[오두막 면텐트] 48년 캠핑장인 자연과 함께 숨쉬는100% 레트로감성!,여행·레저, ,12,5000000,Q2,Q2,successful
WON,[앵콜!] 또 USB 잃어버렸어요? 1만원 대로 끝내는 소지품 정리!,여행·레저, ,19,1000000,Q2,Q2,successful
WON,Since 1993 <한오카리나>에서 선보이는 본격 입문자용 오카리나,게임·취미, ,21,500000,Q2,Q2,successful
WON,가장 현대적인 아이템으로 과거를 체험하다. [자개 그립톡 만들기 키트],게임·취미, ,27,720000,Q2,Q2,failed
WON,[꽃다발 머랭쿠키 DIY키트] 고품격 취미라이프 베이킹에 갬성을 더하다,게임·취미, ,14,500000,Q2,Q2,failed
WON,[1억 앵콜] 드럼? 게임하듯 쉽게 따라하세요 어느덧 나도 드럼고수!,게임·취미, ,9,1000000,Q2,Q2,successful
WON,살아있는 색을 만나다. 오감의 만족에 집중한 수채화 컬러링 KIT,게임·취미, ,25,5000000,Q2,Q2,failed
WON,[평점4.8앵콜]나와 우리에게 묻는 감성질문카드 | PICK&TALK 2,게임·취미, ,18,500000,Q2,Q2,successful
WON,[롱이어밥 TOY PROJECT]  드라마 '굿캐스팅' 캐릭터주인공 섭외,게임·취미, ,8,1000000,Q2,Q2,failed
WON,게임으로 놀기만 해도 역사와 친해진다? [게임멘사 역사보드게임 시리즈],게임·취미, ,21,2000000,Q2,Q2,successful
WON,미디작곡 취미로 투잡하기,게임·취미, ,7,500000,Q2,Q2,successful
WON,슬기로운 Home콕 !  보드게임 바이러스대항전!! ,게임·취미, ,29,5000000,Q2,Q2,failed
WON,당신의 제품엔 브랜딩이 필요하다! 브랜딩 지침서 <브랜딩 고유감각>,출판, ,6,500000,Q2,Q2,successful
WON,60년을 넘어 100년으로 | <오브젝트의 사물_피스코리아> 브랜드북,출판, ,13,500000,Q2,Q2,successful
WON, <오늘이 내 인생의 봄날입니다>도서출간에 힘을 보태주세요,출판, ,18,1000000,Q2,Q2,successful
WON,매일 반복되는 직장생활에 현타온다면? 멘탈 붙들어줄 나나나학습지,출판, ,19,500000,Q2,Q2,successful
WON,베스트셀러가 시들해진 그대에게_독립출판물 정기구독 서비스,출판, ,18,500000,Q2,Q2,successful
WON,불황에도 웃습니다 투자왕 김단테의 "절대수익 투자법칙",출판, ,13,1000000,Q2,Q2,successful
WON,서클로 마음을 연결하고 싶은 가족을 위한 "가족서클",출판, ,26,1300000,Q2,Q2,successful
WON,갑갑해 하는 우리 아이를 위해 ! 재밌게 놀아요~  슬기로운 육아맘 생활,출판, ,19,1000000,Q2,Q2,successful
WON,교회는 오래 다녔지만 성경을 제대로 읽어 본 적이 없다면?,출판, ,38,2535000,Q2,Q2,successful
WON,30분만에 주식 초보 탈출하기,출판, ,18,1300000,Q2,Q2,failed
